Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9970172     0.99923276           1110
     -1.9970181     0.99923298           1110
     -1.9970190     0.99923320           1110
     -1.9970198     0.99923342           1110
     -1.9970207     0.99923364           1110
     -1.9970158     0.99923242           1111
     -1.9970109     0.99923121           1113
     -1.9970118     0.99923143           1114
     -1.9970126     0.99923165           1114
     -1.9970135     0.99923187           1114
     -1.9970143     0.99923209           1114
     -1.9970152     0.99923231           1114
     -1.9970160     0.99923253           1114
     -1.9970169     0.99923275           1114
     -1.9970177     0.99923297           1114
     -1.9970186     0.99923319           1114
     -1.9970195     0.99923341           1114
     -1.9970203     0.99923363           1114
     -1.9970212     0.99923385           1116
     -1.9970220     0.99923407           1116
     -1.9970229     0.99923429           1116
     -1.9970237     0.99923450           1116
     -1.9970246     0.99923472           1116
     -1.9970254     0.99923494           1116
     -1.9970205     0.99923373           1117
     -1.9970157     0.99923252           1117
     -1.9970108     0.99923132           1117
     -1.9970117     0.99923154           1118
     -1.9970125     0.99923176           1118
     -1.9970134     0.99923197           1118
     -1.9970142     0.99923219           1118
     -1.9970151     0.99923241           1118
     -1.9970159     0.99923263           1118
     -1.9970111     0.99923143           1121
     -1.9970120     0.99923164           1122
     -1.9970071     0.99923044           1123
     -1.9970080     0.99923066           1124
     -1.9970088     0.99923088           1124
     -1.9970097     0.99923110           1124
     -1.9970105     0.99923132           1124
     -1.9970057     0.99923011           1125
     -1.9970065     0.99923033           1126
     -1.9970017     0.99922913           1127
     -1.9970026     0.99922935           1128
     -1.9970034     0.99922957           1128
     -1.9970043     0.99922979           1130
     -1.9970051     0.99923001           1130
     -1.9970060     0.99923022           1130
     -1.9970068     0.99923044           1130
     -1.9970077     0.99923066           1130
     -1.9970085     0.99923088           1130
     -1.9970093     0.99923110           1130
     -1.9970102     0.99923131           1130
     -1.9970110     0.99923153           1130
     -1.9970119     0.99923175           1130
     -1.9970127     0.99923197           1130
     -1.9970136     0.99923218           1130
     -1.9970144     0.99923240           1130
     -1.9970153     0.99923262           1130
     -1.9970161     0.99923283           1130
     -1.9970169     0.99923305           1130
     -1.9970178     0.99923327           1130
     -1.9970186     0.99923348           1130
     -1.9970195     0.99923370           1130
     -1.9970203     0.99923392           1130
     -1.9970212     0.99923413           1130
     -1.9970220     0.99923435           1130
     -1.9970228     0.99923456           1130
     -1.9970237     0.99923478           1130
     -1.9970245     0.99923500           1130
     -1.9970141     0.99923239           1132
     -1.9970093     0.99923120           1133
     -1.9970045     0.99923001           1133
     -1.9970053     0.99923023           1134
     -1.9970062     0.99923044           1134
     -1.9970070     0.99923066           1134
     -1.9970079     0.99923088           1134
     -1.9970087     0.99923109           1134
     -1.9970039     0.99922990           1137
     -1.9970048     0.99923012           1138
     -1.9970056     0.99923034           1138
     -1.9970065     0.99923055           1138
     -1.9970073     0.99923077           1138
     -1.9970081     0.99923099           1138
     -1.9970090     0.99923120           1138
     -1.9970098     0.99923142           1138
     -1.9970050     0.99923023           1139
     -1.9970059     0.99923045           1140
     -1.9970067     0.99923066           1140
     -1.9970076     0.99923088           1140
     -1.9970084     0.99923109           1140
     -1.9970092     0.99923131           1140
     -1.9970101     0.99923152           1140
     -1.9970109     0.99923174           1140
     -1.9970118     0.99923195           1140
     -1.9970126     0.99923217           1140
     -1.9970134     0.99923238           1140
     -1.9970143     0.99923260           1140
     -1.9970151     0.99923281           1140
     -1.9970103     0.99923163           1141
     -1.9970112     0.99923184           1144
     -1.9970120     0.99923206           1144
     -1.9970073     0.99923088           1145
     -1.9970025     0.99922970           1147
     -1.9970033     0.99922991           1150
     -1.9970042     0.99923013           1150
     -1.9970050     0.99923034           1150
     -1.9970059     0.99923055           1150
     -1.9970067     0.99923077           1150
     -1.9970020     0.99922959           1151
     -1.9970028     0.99922981           1152
     -1.9970036     0.99923002           1152
     -1.9970045     0.99923023           1152
     -1.9970053     0.99923045           1152
     -1.9970006     0.99922927           1153
     -1.9969903     0.99922670           1154
     -1.9969911     0.99922692           1156
     -1.9969919     0.99922713           1156
     -1.9969928     0.99922735           1156
     -1.9969936     0.99922756           1156
     -1.9969944     0.99922778           1156
     -1.9969953     0.99922799           1156
     -1.9969961     0.99922821           1156
     -1.9969969     0.99922842           1156
     -1.9969978     0.99922863           1156
     -1.9969986     0.99922885           1156
     -1.9969994     0.99922906           1156
