Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.2556436     0.50322082         349763
     -1.2556599     0.50327534         349849
     -1.2556822     0.50332384         349947
     -1.2556924     0.50334982         350042
     -1.2557297     0.50337579         350130
     -1.2557669     0.50338526         350223
     -1.2557981     0.50339323         350320
     -1.2557784     0.50337874         350417
     -1.2557677     0.50338821         350541
     -1.2557451     0.50337074         350653
     -1.2556596     0.50332336         350785
     -1.2555981     0.50330144         350928
     -1.2555904     0.50327952         351044
     -1.2555559     0.50322325         351159
     -1.2555602     0.50319540         351272
     -1.2555824     0.50319594         351373
     -1.2555778     0.50320096         351492
     -1.2555672     0.50319403         351590
     -1.2555207     0.50317368         351719
     -1.2554863     0.50316229         351833
     -1.2554548     0.50315091         351959
     -1.2554323     0.50314848         352069
     -1.2554158     0.50314605         352167
     -1.2554052     0.50317193         352280
     -1.2554066     0.50319333         352387
     -1.2554348     0.50323109         352474
     -1.2554510     0.50325246         352559
     -1.2554851     0.50328720         352658
     -1.2554924     0.50331895         352764
     -1.2554700     0.50334176         352870
     -1.2554921     0.50338686         352967
     -1.2555143     0.50341260         353072
     -1.2554948     0.50338633         353169
     -1.2554545     0.50336750         353292
     -1.2554024     0.50333977         353430
     -1.2553444     0.50330612         353552
     -1.2552568     0.50325764         353684
     -1.2552166     0.50318843         353836
     -1.2551587     0.50310887         353959
     -1.2551068     0.50300415         354118
     -1.2550460     0.50289950         354272
     -1.2550030     0.50278156         354411
     -1.2549393     0.50267407         354536
     -1.2549023     0.50254739         354671
     -1.2548534     0.50246224         354811
     -1.2548253     0.50238455         354944
     -1.2548239     0.50231429         355069
     -1.2547840     0.50226627         355168
     -1.2547205     0.50221236         355286
     -1.2546895     0.50215257         355418
     -1.2546409     0.50211055         355544
     -1.2546011     0.50208333         355652
     -1.2545702     0.50205318         355770
     -1.2545216     0.50202747         355887
     -1.2544730     0.50197963         356028
     -1.2544156     0.50191854         356149
     -1.2543759     0.50185748         356261
     -1.2543422     0.50181416         356383
     -1.2542967     0.50176792         356499
     -1.2542748     0.50172465         356627
     -1.2542617     0.50167698         356758
     -1.2542428     0.50160577         356878
     -1.2542180     0.50152872         356988
     -1.2541696     0.50145612         357113
     -1.2541654     0.50140124         357231
     -1.2541436     0.50131989         357333
     -1.2541277     0.50127685         357465
     -1.2541676     0.50123971         357583
     -1.2541752     0.50120259         357671
     -1.2541917     0.50115079         357755
     -1.2542316     0.50110785         357845
     -1.2542450     0.50103848         357925
     -1.2542496     0.50096035         358011
     -1.2542308     0.50090575         358107
     -1.2542090     0.50084238         358221
     -1.2541725     0.50074677         358351
     -1.2541684     0.50066882         358451
     -1.2541818     0.50058651         358548
     -1.2541865     0.50048373         358630
     -1.2542116     0.50039273         358726
     -1.2542543     0.50030911         358805
     -1.2542531     0.50022261         358889
     -1.2542401     0.50013177         358984
     -1.2542008     0.50002635         359112
     -1.2541703     0.49990342         359224
     -1.2541398     0.49978057         359336
     -1.2541269     0.49968997         359444
     -1.2540848     0.49962427         359565
     -1.2540456     0.49956884         359682
     -1.2539597     0.49952075         359807
     -1.2538884     0.49946392         359943
     -1.2538084     0.49939836         360091
     -1.2537547     0.49934453         360227
     -1.2537449     0.49927612         360353
     -1.2537409     0.49920630         360464
     -1.2537456     0.49913215         360569
     -1.2536862     0.49901866         360686
     -1.2536356     0.49890962         360827
     -1.2536141     0.49879190         360959
     -1.2535839     0.49865530         361072
     -1.2535596     0.49853772         361205
     -1.2535440     0.49843040         361330
     -1.2534876     0.49833624         361457
     -1.2534342     0.49825378         361583
     -1.2533779     0.49818737         361720
     -1.2533042     0.49810791         361857
     -1.2532742     0.49803722         361959
     -1.2532645     0.49798692         362061
     -1.2532636     0.49795699         362173
     -1.2532597     0.49794741         362281
     -1.2532559     0.49795527         362397
     -1.2532346     0.49796022         362509
     -1.2532075     0.49797533         362622
     -1.2531805     0.49799623         362732
     -1.2531825     0.49802582         362838
     -1.2532106     0.49807570         362946
     -1.2532009     0.49812699         363041
     -1.2532319     0.49818696         363135
     -1.2532715     0.49825848         363215
     -1.2533430     0.49835023         363301
     -1.2534115     0.49844049         363360
     -1.2534742     0.49852056         363437
     -1.2535398     0.49860781         363520
     -1.2536227     0.49870515         363577
     -1.2537026     0.49879664         363629
     -1.2538317     0.49890688         363690
     -1.2538971     0.49898236         363746
     -1.2539451     0.49905202         363846
     -1.2539728     0.49910864         363937
     -1.2540006     0.49916522         364021
     -1.2539965     0.49921022         364097
     -1.2540040     0.49924942         364187
     -1.2539740     0.49927706         364287
     -1.2539296     0.49928881         364414
     -1.2538679     0.49930487         364521
     -1.2538293     0.49931517         364639
     -1.2538224     0.49932401         364756
     -1.2538184     0.49932277         364867
     -1.2538173     0.49931864         364973
     -1.2537846     0.49931596         365090
     -1.2537892     0.49931759         365203
     -1.2537795     0.49932786         365319
     -1.2537640     0.49931655         365424
     -1.2537716     0.49929804         365541
     -1.2537820     0.49928962         365638
     -1.2537579     0.49928407         365754
     -1.2537769     0.49928715         365876
     -1.2538103     0.49929741         365983
     -1.2538380     0.49931054         366059
     -1.2538627     0.49931648         366160
     -1.2538645     0.49933534         366253
     -1.2538806     0.49936854         366361
     -1.2538967     0.49939311         366463
     -1.2539443     0.49943488         366555
     -1.2539719     0.49948810         366649
     -1.2540166     0.49955132         366740
     -1.2540613     0.49961737         366826
     -1.2541261     0.49970057         366908
     -1.2541994     0.49979376         366983
