Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9916700     0.99073983           3190
     -1.9916724     0.99074250           3190
     -1.9916748     0.99074517           3190
     -1.9916715     0.99074640           3191
     -1.9916739     0.99074906           3192
     -1.9916763     0.99075173           3192
     -1.9916787     0.99075439           3192
     -1.9916811     0.99075705           3192
     -1.9916835     0.99075971           3192
     -1.9916858     0.99076237           3192
     -1.9916882     0.99076503           3192
     -1.9916906     0.99076768           3192
     -1.9916930     0.99077034           3192
     -1.9916954     0.99077299           3192
     -1.9916978     0.99077564           3192
     -1.9917002     0.99077829           3192
     -1.9917026     0.99078094           3192
     -1.9917049     0.99078358           3192
     -1.9917016     0.99078479           3193
     -1.9916982     0.99078600           3195
     -1.9917006     0.99078864           3196
     -1.9917030     0.99079128           3196
     -1.9917054     0.99079392           3196
     -1.9917077     0.99079656           3196
     -1.9917101     0.99079920           3196
     -1.9917125     0.99080183           3196
     -1.9917149     0.99080447           3196
     -1.9917172     0.99080710           3196
     -1.9917196     0.99080973           3196
     -1.9917220     0.99081236           3196
     -1.9917243     0.99081498           3196
     -1.9917267     0.99081761           3198
     -1.9917291     0.99082023           3198
     -1.9917314     0.99082286           3198
     -1.9917338     0.99082548           3198
     -1.9917362     0.99082810           3198
     -1.9917385     0.99083072           3198
     -1.9917352     0.99083191           3199
     -1.9917318     0.99083310           3199
     -1.9917285     0.99083428           3199
     -1.9917308     0.99083690           3200
     -1.9917332     0.99083951           3200
     -1.9917355     0.99084212           3200
     -1.9917379     0.99084473           3200
     -1.9917402     0.99084734           3200
     -1.9917426     0.99084994           3200
     -1.9917393     0.99085112           3203
     -1.9917416     0.99085373           3204
     -1.9917383     0.99085491           3205
     -1.9917406     0.99085751           3206
     -1.9917430     0.99086011           3206
     -1.9917453     0.99086271           3206
     -1.9917477     0.99086530           3206
     -1.9917443     0.99086648           3207
     -1.9917467     0.99086907           3208
     -1.9917433     0.99087024           3209
     -1.9917457     0.99087284           3210
     -1.9917480     0.99087543           3210
     -1.9917504     0.99087801           3212
     -1.9917527     0.99088060           3212
     -1.9917550     0.99088319           3212
     -1.9917574     0.99088577           3212
     -1.9917597     0.99088835           3212
     -1.9917620     0.99089093           3212
     -1.9917644     0.99089351           3212
     -1.9917667     0.99089609           3212
     -1.9917690     0.99089867           3212
     -1.9917714     0.99090125           3212
     -1.9917737     0.99090382           3212
     -1.9917760     0.99090639           3212
     -1.9917783     0.99090896           3212
     -1.9917807     0.99091153           3212
     -1.9917830     0.99091410           3212
     -1.9917853     0.99091667           3212
     -1.9917876     0.99091923           3212
     -1.9917899     0.99092180           3212
     -1.9917923     0.99092436           3212
     -1.9917946     0.99092692           3212
     -1.9917969     0.99092948           3212
     -1.9917992     0.99093204           3212
     -1.9918015     0.99093459           3212
     -1.9918038     0.99093715           3212
     -1.9918061     0.99093970           3212
     -1.9917972     0.99093944           3214
     -1.9917939     0.99094058           3215
     -1.9917905     0.99094172           3215
     -1.9917929     0.99094427           3216
     -1.9917952     0.99094682           3216
     -1.9917975     0.99094937           3216
     -1.9917998     0.99095191           3216
     -1.9918021     0.99095446           3216
     -1.9917988     0.99095559           3219
     -1.9918011     0.99095813           3220
     -1.9918034     0.99096067           3220
     -1.9918057     0.99096321           3220
     -1.9918080     0.99096575           3220
     -1.9918103     0.99096829           3220
     -1.9918126     0.99097082           3220
     -1.9918149     0.99097335           3220
     -1.9918116     0.99097448           3221
     -1.9918138     0.99097701           3222
     -1.9918161     0.99097954           3222
     -1.9918184     0.99098207           3222
     -1.9918207     0.99098459           3222
     -1.9918230     0.99098712           3222
     -1.9918253     0.99098964           3222
     -1.9918276     0.99099216           3222
     -1.9918299     0.99099468           3222
     -1.9918322     0.99099720           3222
     -1.9918345     0.99099972           3222
     -1.9918367     0.99100224           3222
     -1.9918390     0.99100475           3222
     -1.9918357     0.99100587           3223
     -1.9918380     0.99100838           3226
     -1.9918403     0.99101089           3226
     -1.9918370     0.99101200           3227
     -1.9918337     0.99101312           3229
     -1.9918359     0.99101563           3232
     -1.9918382     0.99101813           3232
     -1.9918405     0.99102064           3232
     -1.9918428     0.99102314           3232
     -1.9918450     0.99102564           3232
     -1.9918417     0.99102675           3233
     -1.9918440     0.99102925           3234
     -1.9918463     0.99103175           3234
     -1.9918486     0.99103424           3234
     -1.9918508     0.99103674           3234
     -1.9918475     0.99103784           3235
     -1.9918387     0.99103755           3236
     -1.9918409     0.99104004           3238
     -1.9918432     0.99104254           3238
     -1.9918455     0.99104503           3238
     -1.9918477     0.99104751           3238
     -1.9918500     0.99105000           3238
     -1.9918523     0.99105249           3238
     -1.9918545     0.99105497           3238
     -1.9918568     0.99105745           3238
     -1.9918590     0.99105993           3238
     -1.9918613     0.99106241           3238
     -1.9918636     0.99106489           3238
     -1.9918658     0.99106737           3238
     -1.9918681     0.99106984           3238
     -1.9918703     0.99107232           3238
     -1.9918726     0.99107479           3238
     -1.9918748     0.99107726           3238
     -1.9918771     0.99107973           3238
     -1.9918793     0.99108220           3238
     -1.9918816     0.99108467           3238
     -1.9918838     0.99108714           3238
     -1.9918861     0.99108960           3238
     -1.9918883     0.99109207           3238
     -1.9918905     0.99109453           3238
     -1.9918928     0.99109699           3238
     -1.9918950     0.99109945           3238
     -1.9918973     0.99110191           3238
     -1.9918995     0.99110436           3238
     -1.9919017     0.99110682           3238
     -1.9919040     0.99110927           3238
     -1.9919062     0.99111172           3238
